scorer,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000
2662,512.4461059570312,372.3901062011719,0.9999880790710449,508.4198303222656,380.88311767578125,0.0003228485584259033
2663,512.4533081054688,372.3707580566406,0.9999873638153076,508.4041748046875,380.86444091796875,0.00030234456062316895
2664,512.4520263671875,372.3694152832031,0.9999873638153076,508.4040832519531,380.8624267578125,0.00029906630516052246
2665,507.9370422363281,358.8130798339844,0.9999966025352478,508.3809509277344,348.9181823730469,0.00033983588218688965
2666,507.9413146972656,358.801513671875,0.9999966621398926,508.38031005859375,348.92218017578125,0.0003362894058227539
2667,507.9435729980469,358.8017578125,0.9999966621398926,508.3851318359375,348.91961669921875,0.0003409087657928467
2668,502.6685485839844,353.3600769042969,0.9999915957450867,507.5983581542969,365.9639892578125,0.0003451704978942871
2669,507.82049560546875,357.1488952636719,0.9999974966049194,508.4110412597656,348.92010498046875,0.0005624592304229736
2670,507.80926513671875,357.1587829589844,0.9999974370002747,508.4203796386719,348.9242248535156,0.0005421042442321777
2671,513.2936401367188,372.12646484375,0.9999992847442627,508.9011535644531,380.88922119140625,0.0003064870834350586
2672,513.2984619140625,372.117919921875,0.9999992847442627,508.9078063964844,380.88385009765625,0.0003084242343902588
2673,513.3025512695312,372.1181640625,0.9999994039535522,508.9052429199219,380.8869934082031,0.0003082752227783203
2674,511.0854797363281,359.6956787109375,0.999937891960144,508.84716796875,348.41705322265625,0.0002570152282714844
2675,511.0872802734375,359.68890380859375,0.9999396800994873,508.8506774902344,348.3853454589844,0.00026226043701171875
2676,511.0818176269531,359.6803283691406,0.9999404549598694,508.8523864746094,348.3827209472656,0.00026366114616394043
2677,508.7386474609375,350.84326171875,0.9999513030052185,508.4910888671875,365.282958984375,0.0005487203598022461
2678,508.7539367675781,350.8092041015625,0.9999518990516663,508.5002746582031,365.2516784667969,0.0005434155464172363
2679,508.75970458984375,350.81298828125,0.9999517202377319,508.50531005859375,365.244384765625,0.0005412399768829346
2680,508.3486328125,357.2057800292969,0.9999980926513672,508.1180725097656,348.9719543457031,0.0004927217960357666
2681,508.3570251464844,357.2030334472656,0.9999980926513672,508.12396240234375,348.949951171875,0.0005068480968475342
2682,516.0966186523438,370.9286804199219,0.9999994039535522,515.098876953125,381.2729187011719,0.00030234456062316895
2683,516.0875244140625,370.9330749511719,0.9999992847442627,515.1279296875,381.27410888671875,0.00031954050064086914
2684,516.0841674804688,370.9330139160156,0.9999992847442627,515.123779296875,381.2744140625,0.0003128945827484131
2685,512.5647583007812,362.4854736328125,0.9999390840530396,507.02362060546875,366.58526611328125,0.0003241300582885742
2686,512.5756225585938,362.4781494140625,0.9999372363090515,507.0458679199219,366.5181884765625,0.00033089518547058105
2687,512.5830688476562,362.4766540527344,0.9999365210533142,507.0421447753906,366.52850341796875,0.000330507755279541
2688,508.970947265625,353.97369384765625,0.9999974966049194,508.83868408203125,365.7250671386719,0.0009184181690216064
2689,508.92755126953125,354.0291442871094,0.999997615814209,508.8348388671875,365.7554016113281,0.0009312033653259277
2690,514.76708984375,358.2009582519531,0.9999998211860657,508.31781005859375,366.8302001953125,0.0006513595581054688
2691,514.75927734375,358.2022705078125,0.9999998211860657,508.3050231933594,366.83154296875,0.0006449520587921143
2692,517.0947265625,369.6928405761719,0.9999973773956299,6.280259132385254,351.6520690917969,0.00017517805099487305
2693,517.0921020507812,369.6770324707031,0.9999974966049194,6.280261039733887,351.6520690917969,0.00017517805099487305
2694,517.0975952148438,369.6734619140625,0.9999974966049194,6.280259609222412,351.6520690917969,0.00017517805099487305
2695,512.1967163085938,355.66119384765625,0.9999960660934448,508.6543884277344,366.0096435546875,0.0009867548942565918
2696,512.1924438476562,355.63348388671875,0.9999960660934448,508.6602478027344,366.00299072265625,0.0009799301624298096
2697,510.1697998046875,354.02667236328125,0.9999943971633911,508.5079040527344,365.5210266113281,0.0007312893867492676
2698,512.6543579101562,355.5350341796875,0.9999986886978149,508.66796875,366.0866394042969,0.0007068812847137451
2699,512.6802368164062,355.5484924316406,0.9999986886978149,508.67718505859375,366.0711975097656,0.0006943345069885254
2700,512.5768432617188,355.61944580078125,0.9999988079071045,508.7274169921875,366.0823974609375,0.0007227063179016113
2701,517.0208740234375,365.6593017578125,0.9999955296516418,521.20361328125,371.45416259765625,0.0003972649574279785
2702,517.0291137695312,365.6322021484375,0.9999954700469971,521.2214965820312,371.46002197265625,0.00041359663009643555
2703,517.0280151367188,365.6337890625,0.9999953508377075,521.2198486328125,371.4557800292969,0.0004087984561920166
2704,512.4639892578125,350.89910888671875,0.9999873638153076,506.3023376464844,349.66534423828125,0.0005033910274505615
2705,512.4671020507812,350.8698425292969,0.9999865889549255,506.292236328125,349.658203125,0.0005123019218444824
2706,512.45849609375,350.85858154296875,0.9999867081642151,506.2955627441406,349.651123046875,0.0005135238170623779
2707,513.0072021484375,354.317138671875,0.9999985694885254,508.4125671386719,365.22686767578125,0.0005577504634857178
2708,512.9828491210938,354.3096618652344,0.9999986290931702,508.4219055175781,365.2456970214844,0.0005502104759216309
2709,512.9846801757812,354.306640625,0.9999986290931702,508.421875,365.24365234375,0.0005471706390380859
2710,516.5865478515625,353.8814697265625,0.9999997615814209,514.948974609375,366.33148193359375,0.0005385279655456543
2711,516.5438232421875,353.8780212402344,0.9999997615814209,514.9318237304688,366.3319396972656,0.0005446672439575195
2712,516.5419921875,353.87359619140625,0.9999997615814209,514.9304809570312,366.3323669433594,0.0005411505699157715
2713,517.7546997070312,362.0633850097656,0.9999572038650513,523.1904296875,366.1925964355469,0.0003389418125152588
2714,517.7696533203125,362.06903076171875,0.9999582767486572,523.1846313476562,366.19677734375,0.0003293752670288086
2715,517.774169921875,362.0674743652344,0.9999579191207886,523.1848754882812,366.1955871582031,0.00033092498779296875
2716,510.0430603027344,348.34197998046875,0.999954342842102,506.4384460449219,349.42742919921875,0.0002980828285217285
2717,510.0345764160156,348.32745361328125,0.999953031539917,506.44647216796875,349.4158630371094,0.0003050267696380615
2718,510.6687927246094,364.477294921875,0.9997596740722656,506.41375732421875,366.1758728027344,0.00022652745246887207
2719,510.6876220703125,364.50146484375,0.9997521042823792,506.4063720703125,366.19244384765625,0.00022232532501220703
2720,510.6968688964844,364.505126953125,0.9997522830963135,506.4057312011719,366.1932373046875,0.0002219080924987793
2721,516.1502685546875,360.0524597167969,0.9999790191650391,523.8318481445312,366.3925476074219,0.00043958425521850586
2722,516.177001953125,360.0711364746094,0.9999803304672241,523.849365234375,366.3750305175781,0.0004366934299468994
2723,516.1729125976562,360.0657958984375,0.9999804496765137,523.8434448242188,366.3719787597656,0.00044092535972595215
2724,512.0044555664062,353.77630615234375,0.9987810850143433,506.6155700683594,349.3711853027344,0.0007033348083496094
2725,510.0218811035156,350.162841796875,0.9987511038780212,506.61566162109375,349.3721923828125,0.0006904304027557373
2726,510.0179138183594,350.158935546875,0.998767614364624,506.6167297363281,349.37030029296875,0.0006922483444213867
2727,507.2567443847656,347.0958251953125,0.9999761581420898,500.09417724609375,348.90826416015625,0.000261157751083374
2728,507.2344665527344,347.0924987792969,0.999976634979248,500.0917053222656,348.92669677734375,0.0002720355987548828
2729,510.6826171875,349.2303466796875,0.9999209046363831,506.28857421875,349.5251159667969,0.0002637505531311035
2730,510.68426513671875,349.2394714355469,0.9999241232872009,506.2922058105469,349.5370178222656,0.0002530217170715332
2731,510.7004699707031,349.2430114746094,0.9999229907989502,506.28765869140625,349.53863525390625,0.00025212764739990234
2732,516.3222045898438,347.9485168457031,0.9999960660934448,507.1186218261719,349.6318664550781,0.0006351172924041748
2733,516.3057250976562,347.93658447265625,0.9999961256980896,507.1100158691406,349.6348876953125,0.0006318092346191406
2734,516.3103637695312,347.9360046386719,0.9999960660934448,507.10980224609375,349.63311767578125,0.0006323158740997314
2735,515.2596435546875,346.1152038574219,0.999997615814209,507.2643127441406,349.61627197265625,0.0010411739349365234
2736,515.233154296875,346.10797119140625,0.999997615814209,507.2605895996094,349.61444091796875,0.0010430514812469482
2737,515.2318725585938,346.10882568359375,0.999997615814209,507.2679443359375,349.6148986816406,0.0010384917259216309
2738,512.3007202148438,346.9437561035156,0.9999784231185913,506.9970703125,349.19927978515625,0.0005756914615631104
2739,512.27197265625,346.9967956542969,0.999977707862854,506.9768371582031,349.2389831542969,0.0005648434162139893
2740,512.2774047851562,347.001220703125,0.9999780654907227,506.9759216308594,349.2399597167969,0.0005661547183990479
2741,513.65771484375,345.57794189453125,0.9999887943267822,507.5666809082031,349.4215393066406,0.0006443560123443604
2742,513.66357421875,345.61065673828125,0.9999885559082031,507.56951904296875,349.4332580566406,0.0006506145000457764
2743,513.6708374023438,345.60260009765625,0.9999887347221375,507.57379150390625,349.4336853027344,0.0006522834300994873
2744,519.2049560546875,346.1999206542969,0.9999542236328125,515.9404296875,348.9366149902344,0.00024312734603881836
2745,519.2122192382812,346.22802734375,0.9999532699584961,523.1400146484375,349.15789794921875,0.00024244189262390137
2746,519.2019653320312,346.2164001464844,0.9999525547027588,523.1366577148438,349.1557922363281,0.00024393200874328613
2747,514.3203125,342.87493896484375,0.9999986886978149,508.2982177734375,349.3277893066406,0.001223236322402954
2748,514.3369140625,342.847900390625,0.9999985694885254,508.2986755371094,349.32806396484375,0.001216888427734375
2749,514.346923828125,342.8505554199219,0.9999985694885254,508.2969665527344,349.32696533203125,0.001227736473083496
2750,514.3622436523438,343.1852722167969,0.9999985694885254,508.1703186035156,349.41522216796875,0.0009009242057800293
2751,514.326171875,343.1781921386719,0.9999985098838806,508.16094970703125,349.4186096191406,0.00093802809715271
2752,514.3195190429688,343.1769104003906,0.9999985694885254,508.1631164550781,349.41668701171875,0.0009423494338989258
2753,516.7305908203125,340.6598205566406,1.0,508.4254150390625,348.6162109375,0.0003840625286102295
2754,516.75390625,340.68731689453125,1.0,508.4064636230469,348.6329345703125,0.0003616809844970703
2755,516.7538452148438,340.6933898925781,0.9999998807907104,508.40399169921875,348.63397216796875,0.0003605484962463379
2756,520.0402221679688,342.1363220214844,0.9999938011169434,523.4586181640625,348.9762878417969,0.0003959536552429199
2757,520.010009765625,342.0384826660156,0.9999940395355225,523.482177734375,348.9911804199219,0.00039839744567871094
2758,520.01904296875,342.04400634765625,0.9999938011169434,523.489990234375,348.9908752441406,0.00039583444595336914
2759,515.1822509765625,334.7694396972656,0.9999982118606567,506.4681091308594,334.07275390625,0.0005454719066619873
2760,515.1808471679688,334.7860107421875,0.9999983310699463,506.472412109375,334.07373046875,0.0005584955215454102
2761,515.1784057617188,334.78271484375,0.9999982118606567,506.47088623046875,334.0764465332031,0.0005596578121185303
2762,515.1788330078125,334.7821350097656,0.9999982118606567,506.4712219238281,334.07659912109375,0.0005598962306976318
2763,517.2882080078125,333.9891357421875,0.9999988079071045,506.61376953125,333.96240234375,0.000492483377456665
2764,517.314453125,334.08319091796875,0.9999986886978149,506.6156921386719,334.0252685546875,0.000497967004776001
2765,517.3231201171875,334.09124755859375,0.9999987483024597,506.61785888671875,334.0435485839844,0.0004950761795043945
2766,521.8679809570312,330.7764892578125,0.9999786615371704,6.28026008605957,351.6520690917969,0.00017523765563964844
2767,521.8346557617188,330.8409423828125,0.9999775886535645,6.28026008605957,351.6520690917969,0.00017523765563964844
2768,521.8326416015625,330.8409118652344,0.9999774694442749,6.280259132385254,351.6520690917969,0.00017514824867248535
2769,523.7523803710938,325.9220275878906,0.999999463558197,524.3571166992188,316.6815490722656,0.0006955265998840332
2770,523.7650756835938,326.0360107421875,0.999999463558197,524.3699340820312,316.7676696777344,0.0005925595760345459
2771,518.6293334960938,321.9564514160156,0.9999995231628418,507.00531005859375,318.1980895996094,0.0003711283206939697
2772,518.638671875,321.9764099121094,0.9999995827674866,507.01458740234375,318.19561767578125,0.0003788173198699951
2773,518.6322021484375,321.9967346191406,0.9999995827674866,507.0142517089844,318.1979675292969,0.000378340482711792
2774,519.3535766601562,322.5776672363281,0.9999995231628418,524.2848510742188,317.0595703125,0.000644683837890625
2775,519.3853759765625,322.6095275878906,0.9999995231628418,524.2869262695312,317.0655517578125,0.0006258189678192139
2776,519.3790283203125,322.6117248535156,0.9999995827674866,524.29296875,317.06781005859375,0.0006182193756103516
2777,530.4837646484375,320.30029296875,0.9999994039535522,523.1104736328125,317.4866027832031,0.0007042884826660156
2778,522.876220703125,319.1719055175781,0.9999802112579346,522.7450561523438,317.2370300292969,0.0002427995204925537
2779,522.8936157226562,319.0318908691406,0.9999766945838928,522.736328125,317.18939208984375,0.00025716423988342285
2780,522.8896484375,319.0119323730469,0.9999762773513794,522.7374267578125,317.189697265625,0.0002557039260864258
2781,503.3962707519531,329.7860107421875,0.9999797940254211,491.4614562988281,333.85443115234375,0.0003871619701385498
2782,503.3985900878906,329.8143310546875,0.9999799132347107,491.47393798828125,333.8747253417969,0.0004132688045501709
2783,503.4051818847656,329.8255920410156,0.9999803304672241,491.4771423339844,333.8822021484375,0.0004181861877441406
2784,502.3538818359375,335.19598388671875,0.9999889135360718,499.1640930175781,331.62554931640625,0.00044158101081848145
2785,502.343505859375,335.171142578125,0.999989926815033,499.15362548828125,331.6333923339844,0.0004469454288482666
2786,502.3484191894531,335.16412353515625,0.9999896287918091,499.1466369628906,331.63433837890625,0.00044801831245422363
2787,506.05572509765625,339.36407470703125,0.9998830556869507,508.6743469238281,348.4760437011719,0.0006713271141052246
2788,506.0527038574219,339.36688232421875,0.9998732805252075,508.66064453125,348.4678649902344,0.0006474554538726807
2789,506.0572204589844,339.3755187988281,0.9998749494552612,508.6600341796875,348.4699401855469,0.0006512701511383057
2790,515.9234619140625,340.3773193359375,0.9999998807907104,524.1959838867188,349.2932434082031,0.0005478858947753906
2791,515.951904296875,340.36810302734375,0.9999998807907104,524.2051391601562,349.3096618652344,0.0005384385585784912
2792,506.34918212890625,340.5125427246094,0.9999270439147949,508.1600646972656,348.6907653808594,0.0009858012199401855
2793,506.3653564453125,340.50933837890625,0.9999297857284546,508.15576171875,348.68939208984375,0.0010292232036590576
2794,506.36663818359375,340.5111389160156,0.999929666519165,508.1600036621094,348.687255859375,0.001025557518005371
2795,512.6710205078125,340.2656555175781,0.9999909400939941,508.7457275390625,348.57818603515625,0.0009193718433380127
2796,512.6939086914062,340.2392272949219,0.9999912977218628,508.72021484375,348.62481689453125,0.0009321272373199463
2797,512.6908569335938,340.2486877441406,0.9999913573265076,508.7223815917969,348.6298828125,0.0009374022483825684
2798,515.0451049804688,339.78973388671875,0.9999961853027344,506.1428527832031,334.2968444824219,0.0003688037395477295
2799,515.051513671875,339.8003234863281,0.9999967813491821,506.1580505371094,334.3199462890625,0.00035387277603149414
2800,515.0455932617188,339.80499267578125,0.9999966621398926,506.1803894042969,334.2972717285156,0.00036150217056274414
2801,515.0455932617188,339.8043518066406,0.9999967217445374,506.1801452636719,334.2970886230469,0.0003618597984313965
2802,516.2305297851562,340.5057373046875,0.9999950528144836,505.9146728515625,334.1158752441406,0.00048789381980895996
2803,516.2302856445312,340.5372009277344,0.9999953508377075,505.9479064941406,334.1352844238281,0.00048404932022094727
2804,516.2340087890625,340.5489807128906,0.9999953508377075,505.9477233886719,334.1446838378906,0.0004680156707763672
2805,506.26605224609375,348.7408142089844,0.9991145133972168,507.1745910644531,349.13055419921875,0.0005255341529846191
2806,506.33392333984375,348.8134765625,0.9991216063499451,507.1725158691406,349.13580322265625,0.000502854585647583
2807,506.3316650390625,348.80419921875,0.9991248250007629,507.17303466796875,349.1365966796875,0.0005038678646087646
2808,512.4253540039062,347.19586181640625,0.9995161294937134,506.92431640625,349.27789306640625,0.0003419816493988037
2809,512.4127197265625,347.2405700683594,0.9995400309562683,506.91680908203125,349.28515625,0.000346451997756958
2810,517.4393920898438,346.79815673828125,0.9997318983078003,524.1473388671875,349.56121826171875,0.0004112720489501953
2811,514.1781005859375,341.882568359375,0.9999598264694214,507.8152160644531,349.2377624511719,0.0011538565158843994
2812,514.1732177734375,341.9112243652344,0.9999602437019348,507.8137512207031,349.2481384277344,0.00118178129196167
2813,507.03814697265625,345.8423767089844,0.9992218017578125,506.7463073730469,349.0082092285156,0.000858604907989502
2814,507.0328674316406,345.8597412109375,0.9991847276687622,506.7491760253906,349.0186767578125,0.0008525252342224121
2815,512.8511352539062,342.68133544921875,0.9999485015869141,508.09814453125,349.4581604003906,0.001095205545425415
2816,512.84619140625,342.68084716796875,0.9999487400054932,508.09478759765625,349.45623779296875,0.001111835241317749
2817,512.8557739257812,342.6870422363281,0.9999492168426514,508.0895690917969,349.46551513671875,0.00110664963722229
2818,518.3897094726562,343.4051818847656,0.9999923706054688,523.4404296875,349.130859375,0.0007301568984985352
2819,518.3541259765625,343.4005126953125,0.9999922513961792,523.4547119140625,349.12518310546875,0.0007165968418121338
2820,518.34716796875,343.3990783691406,0.9999923706054688,523.4622802734375,349.12408447265625,0.0007121264934539795
2821,506.0639953613281,345.5625305175781,0.9999426603317261,506.77325439453125,348.9093017578125,0.0003159046173095703
2822,506.0429992675781,345.5337219238281,0.999940037727356,506.7781982421875,348.88848876953125,0.00032451748847961426
2823,506.0362548828125,345.5174560546875,0.9999392032623291,506.7795715332031,348.8816223144531,0.00032764673233032227
2824,509.34454345703125,345.5393371582031,0.999767541885376,507.2020568847656,349.2885437011719,0.0004913806915283203
2825,509.3444519042969,345.5478515625,0.9997708797454834,507.2017822265625,349.29339599609375,0.0004903674125671387
2826,509.3628845214844,345.5345153808594,0.9997687935829163,507.20794677734375,349.2939453125,0.0004902780055999756
2827,509.3626708984375,345.5343017578125,0.999768853187561,507.2078857421875,349.2938232421875,0.0004902184009552002
2828,517.0137939453125,342.60308837890625,0.9999999403953552,524.0416259765625,349.38970947265625,0.0006981194019317627
2829,516.9939575195312,342.63525390625,0.9999998807907104,524.0538940429688,349.39453125,0.0006971657276153564
2830,516.9971313476562,342.6379699707031,0.9999998807907104,524.0550537109375,349.39642333984375,0.0006937980651855469
2831,516.9972534179688,342.6376647949219,0.9999999403953552,524.0547485351562,349.3965759277344,0.0006936192512512207
2832,516.9972534179688,342.6376647949219,0.9999999403953552,524.0547485351562,349.3965759277344,0.0006936192512512207
2833,516.9972534179688,342.6376647949219,0.9999998807907104,524.0547485351562,349.3965759277344,0.0006936192512512207
2834,517.2103881835938,342.4356994628906,0.9999994039535522,523.9890747070312,349.1479797363281,0.0007152557373046875
2835,507.751220703125,342.8392639160156,0.9998684525489807,507.13348388671875,349.0827941894531,0.0006135106086730957
2836,507.7462463378906,342.85540771484375,0.9998723268508911,507.1404724121094,349.0757141113281,0.0006054937839508057
2837,507.7422790527344,342.8583679199219,0.9998719096183777,507.1390075683594,349.07440185546875,0.0006057322025299072
2838,510.30792236328125,341.22607421875,0.9999822378158569,508.23828125,349.33123779296875,0.0007359683513641357
2839,510.31988525390625,341.23455810546875,0.9999822378158569,508.2414855957031,349.3140869140625,0.00074806809425354
2840,510.3171691894531,341.24029541015625,0.9999822378158569,508.24334716796875,349.3135070800781,0.0007424652576446533
2841,514.522705078125,348.6758728027344,0.999991774559021,506.69085693359375,350.1684875488281,0.0004974305629730225
2842,514.5345458984375,348.65728759765625,0.9999924898147583,506.68212890625,350.1568603515625,0.0004954636096954346
2843,514.6698608398438,339.9287109375,0.9999999403953552,508.8638000488281,348.58001708984375,0.0008969306945800781
2844,514.6710815429688,339.8881530761719,0.9999998807907104,508.8829040527344,348.553466796875,0.0008629858493804932
2845,514.669921875,339.88323974609375,0.9999998807907104,508.8843688964844,348.5471496582031,0.00087013840675354
2846,507.7698974609375,345.8147277832031,0.9999176859855652,506.81927490234375,349.02850341796875,0.0005466639995574951
2847,507.7580871582031,345.82427978515625,0.9999204874038696,506.8191223144531,349.0333557128906,0.0005495250225067139
2848,507.765869140625,345.81927490234375,0.9999202489852905,506.8177795410156,349.0345458984375,0.0005480349063873291
2849,507.7661437988281,345.818115234375,0.999920129776001,506.8177185058594,349.0343017578125,0.0005477070808410645
2850,507.8179931640625,345.9223937988281,0.9999310374259949,506.8155212402344,349.0826721191406,0.0005623400211334229
2851,507.7971496582031,345.903076171875,0.9999277591705322,506.81256103515625,349.0735168457031,0.0005694925785064697
2852,507.796142578125,345.89801025390625,0.999927282333374,506.8124084472656,349.0724792480469,0.0005708634853363037
2853,512.7636108398438,341.490234375,0.9999969005584717,508.81353759765625,349.0800476074219,0.001332789659500122
2854,512.7453002929688,341.4703063964844,0.9999966621398926,508.81243896484375,349.0906677246094,0.0013326406478881836
2855,512.7557983398438,341.4720458984375,0.9999967813491821,508.81341552734375,349.0896301269531,0.0013330578804016113
2856,518.8739013671875,345.7735900878906,0.9999964237213135,523.1758422851562,349.2503662109375,0.00034415721893310547
2857,518.8613891601562,345.80072021484375,0.9999963641166687,523.1339111328125,349.2581481933594,0.00034236907958984375
2858,518.8621215820312,345.7981872558594,0.9999963641166687,523.137939453125,349.2568054199219,0.0003415346145629883
2859,507.3128967285156,341.824462890625,0.999998927116394,508.0099182128906,333.0885314941406,0.001004934310913086
2860,507.31610107421875,341.8186950683594,0.999998927116394,508.0020751953125,333.0796813964844,0.0010429918766021729
2861,507.2734069824219,346.2126770019531,0.9999755024909973,506.7577819824219,348.8861999511719,0.00034418702125549316
2862,507.2779846191406,346.2298583984375,0.9999750852584839,506.7569274902344,348.8887023925781,0.0003382861614227295
2863,507.27508544921875,346.2245788574219,0.9999748468399048,506.75738525390625,348.88726806640625,0.0003376305103302002
2864,512.8692016601562,342.8465881347656,0.9999970197677612,508.110595703125,349.31494140625,0.0005430281162261963
2865,512.8466186523438,342.88043212890625,0.999997079372406,508.1152038574219,349.30560302734375,0.0005353689193725586
2866,512.8544311523438,342.8865661621094,0.9999971389770508,508.1148376464844,349.30877685546875,0.0005372762680053711
2867,515.7979736328125,347.4921569824219,0.9999980926513672,524.7286987304688,350.4201354980469,0.00036984682083129883
2868,515.7872314453125,347.5099182128906,0.9999979734420776,524.732421875,350.41693115234375,0.00035628676414489746
2869,515.7821044921875,347.499267578125,0.9999980330467224,524.7316284179688,350.4145202636719,0.00035306811332702637
2870,506.5158386230469,342.8120422363281,0.9999961853027344,508.2198486328125,332.77142333984375,0.001443028450012207
2871,506.5215148925781,342.7928466796875,0.9999961853027344,508.2081298828125,332.7413635253906,0.0014946460723876953
2872,506.5278625488281,342.791748046875,0.9999961853027344,508.203369140625,332.73974609375,0.0015018284320831299
2873,507.48602294921875,345.6458740234375,0.9999556541442871,506.9388122558594,348.864501953125,0.00048163533210754395
2874,507.4565734863281,345.6302795410156,0.9999549388885498,506.9465637207031,348.8533020019531,0.0004943311214447021
2875,507.45452880859375,345.62689208984375,0.9999556541442871,506.948974609375,348.8488464355469,0.000494539737701416
2876,515.3993530273438,342.57855224609375,0.9999998807907104,524.5623168945312,349.7623291015625,0.0012413561344146729
2877,515.3898315429688,342.6146240234375,0.9999998211860657,524.5484008789062,349.7724304199219,0.001254051923751831
2878,515.3900146484375,342.6102294921875,0.9999998211860657,524.5471801757812,349.7715759277344,0.0012500584125518799
2879,516.54150390625,342.9775390625,0.9999995231628418,523.9949340820312,349.73907470703125,0.0012041330337524414
2880,516.5194091796875,342.93792724609375,0.9999995827674866,524.0153198242188,349.72821044921875,0.0012191236019134521
2881,507.0823669433594,342.26312255859375,0.9999977350234985,508.4782409667969,332.84027099609375,0.0012317299842834473
2882,507.08154296875,342.21734619140625,0.999997615814209,508.4771728515625,332.8296813964844,0.0012484490871429443
2883,507.0787048339844,342.2226257324219,0.9999976754188538,508.4859619140625,332.83453369140625,0.0012592673301696777
2884,508.96636962890625,342.3370666503906,0.9999940991401672,508.65032958984375,332.5921630859375,0.000867992639541626
2885,509.02020263671875,342.4009704589844,0.9999936819076538,508.6676025390625,332.6031494140625,0.0008208155632019043
2886,513.99560546875,340.6028747558594,0.9999997615814209,509.0506591796875,349.1137390136719,0.002371877431869507
2887,513.9921875,340.6120300292969,0.9999997615814209,509.0298767089844,349.11181640625,0.002396315336227417
2888,513.9905395507812,340.611328125,0.9999997615814209,509.0314025878906,349.11138916015625,0.0023911595344543457
2889,517.5914306640625,343.53192138671875,0.9999963045120239,523.7474365234375,349.6421813964844,0.0005109310150146484
2890,517.6145629882812,343.6040954589844,0.9999963045120239,523.7390747070312,349.6532287597656,0.0005025863647460938
2891,508.4299011230469,340.5999450683594,0.9999982118606567,507.8006591796875,332.93218994140625,0.0013195574283599854
2892,508.42694091796875,340.55657958984375,0.9999982118606567,507.7767639160156,332.92803955078125,0.0012899339199066162
2893,508.4268493652344,340.5583190917969,0.9999982118606567,507.7774963378906,332.92718505859375,0.0012938976287841797
2894,508.896728515625,341.9112854003906,0.9999915957450867,508.5816345214844,332.64630126953125,0.0009228885173797607
2895,508.9118347167969,341.9493408203125,0.9999915957450867,508.588134765625,332.6791687011719,0.0008791685104370117
2896,508.91357421875,341.9455871582031,0.999991774559021,508.58905029296875,332.68157958984375,0.0008699893951416016
2897,513.2471313476562,340.6058654785156,0.9999990463256836,509.1669616699219,348.9507751464844,0.0024309754371643066
2898,513.2626342773438,340.6092224121094,0.9999990463256836,509.1737060546875,348.92041015625,0.0024161040782928467
2899,518.7288818359375,342.98028564453125,0.999999463558197,523.6029663085938,349.0963439941406,0.00048491358757019043
2900,518.7606201171875,343.0078430175781,0.999999463558197,523.5825805664062,349.1001281738281,0.0004901885986328125
2901,509.29046630859375,339.2839660644531,0.9999960660934448,509.163818359375,348.8618469238281,0.0013966858386993408
2902,509.298095703125,339.2674255371094,0.9999959468841553,509.1727294921875,348.85516357421875,0.0013610422611236572
2903,509.2987976074219,339.26336669921875,0.9999959468841553,509.1742248535156,348.8547058105469,0.0013609826564788818
2904,512.5933227539062,341.6140441894531,0.999995768070221,507.7143249511719,333.18548583984375,0.001081705093383789
2905,512.60693359375,341.6133117675781,0.9999957084655762,507.71514892578125,333.2058410644531,0.0010804533958435059
2906,512.5897827148438,341.6081848144531,0.9999954700469971,507.7120361328125,333.2124328613281,0.0010842084884643555
2907,514.3955078125,338.8948669433594,0.9999998807907104,509.7364807128906,348.51849365234375,0.0012348592281341553
2908,514.4032592773438,338.92779541015625,0.9999998807907104,509.7528991699219,348.54119873046875,0.0012558400630950928
2909,514.4095458984375,338.9244384765625,0.9999998807907104,509.7520751953125,348.5472717285156,0.0012771189212799072
2910,517.3709106445312,340.9706115722656,0.9999998807907104,523.962890625,349.4708557128906,0.0008631050586700439
2911,517.3759765625,340.9657287597656,1.0,523.9510498046875,349.48162841796875,0.0008947253227233887
2912,517.3796997070312,340.9646301269531,1.0,523.9542236328125,349.4815673828125,0.0008885562419891357
2913,508.4072570800781,340.4487609863281,0.9999990463256836,507.8719787597656,333.162109375,0.0007705390453338623
2914,508.42218017578125,340.4831848144531,0.9999990463256836,507.8739318847656,333.1968078613281,0.0007402598857879639
2915,508.412353515625,340.4718933105469,0.9999990463256836,507.8689270019531,333.1958923339844,0.0007402896881103516
2916,512.848876953125,341.0309143066406,0.9999985694885254,509.1512756347656,349.02117919921875,0.0013048350811004639
2917,512.8751220703125,341.0194091796875,0.9999986886978149,509.1571960449219,348.9990234375,0.0012925565242767334
2918,515.19384765625,340.9529724121094,0.9999999403953552,509.1795654296875,349.03466796875,0.0014658570289611816
2919,515.2095336914062,340.96875,0.9999999403953552,509.181396484375,349.0361022949219,0.0014764964580535889
2920,518.0653686523438,339.39794921875,0.9999999403953552,524.5178833007812,349.16839599609375,0.0006839931011199951
2921,518.0437622070312,339.3686828613281,1.0,524.5193481445312,349.1668701171875,0.000675886869430542
2922,518.0460815429688,339.3680114746094,0.9999999403953552,524.5225219726562,349.16400146484375,0.0006812512874603271
